y_true,no sentiment,with sentiment
57.1,58.59220214,57.103046
56.9,58.59174607,56.853653
56.8,58.3809875,56.902565
57,58.18511916,56.82137
56.8,57.81494617,56.997944
56.8,57.47574234,56.7318
56.8,57.33642768,56.503242
56.6,57.23564748,56.522404
56.3,57.10611937,56.477695
56.1,57.03414882,56.227844
55.7,56.90027349,56.268143
56,56.72743717,56.25604
56.2,56.55326308,56.37565
56.6,56.48265545,56.7986
57.2,56.58146802,56.92843
56.7,56.81595507,57.18082
56.6,57.00767245,57.08063
57.1,57.13006265,57.06859
56.6,57.45522929,56.927174
56.6,57.45700594,56.8401
